gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,0.0020308644,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,1,0.90056753,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0,0.09598304,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,0,0.3596541,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,0,0.00033226926,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,1,0.6430328,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,1,0.7226455,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0,0.056316763,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0,0.012801964,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,0.59644717,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,0,0.09153586,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,0,0.0039113723,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,0,0.06929547,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1,0.65669096,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,0,0.04363657,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0,0.005239011,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0,0.0008515258,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,1,0.6051555,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,0,0.27198952,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0,0.014384783,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1,0.73131764,📞 Call customer with loyalty plan upgrade options.
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0,0.3518616,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0,0.0035847041,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,0,0.01264418,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,0,0.0215674,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,0.14979792,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,0,0.25924408,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,0.8438615,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0,0.08902931,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,0,0.49168786,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,0.37980136,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,0.43954143,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0,0.00104988,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0,0.0015018041,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,0.8535346,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,0,0.066018485,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,0.5235106,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0,0.0005374257,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.9136871,🚨 Send urgent retention email with exclusive offer.
